id,label
1275,0.019775323569774628
5365,0.004518099594861269
704,5.2745053835678846e-06
8042,2.0555933133437065e-06
4288,0.28440356254577637
4160,0.00034717415110208094
5482,2.4966519049485214e-05
9861,0.7564835548400879
10959,0.1553947627544403
4220,0.14976884424686432
5163,5.375508771976456e-05
5197,5.571532568637849e-08
6399,1.0
10393,0.0004745449696201831
9730,0.019280467182397842
9450,0.2878718674182892
9916,0.9999715089797974
10947,0.0001542580284876749
11485,1.5413709419931365e-08
483,0.8458799719810486
3785,0.9933053851127625
8406,7.531326104981417e-07
4879,0.5985379219055176
883,0.36187243461608887
7968,0.009905206970870495
5122,3.9871009271941205e-11
236,0.9998714923858643
10255,0.08136780560016632
2195,0.9757120013237
7861,0.4717373847961426
2043,0.8048802018165588
4150,0.00011389472638256848
11278,0.027984483167529106
5897,0.08849303424358368
4482,0.020274663344025612
696,0.0017237754072993994
12439,0.9992061257362366
5354,0.07853913307189941
1830,0.010231338441371918
4925,0.0005047586746513844
10129,0.9588247537612915
8858,0.060416173189878464
9284,0.12255709618330002
8014,0.9986199140548706
8030,0.2392084300518036
5461,1.5526002243859693e-05
39,0.7669656276702881
9561,1.0
2592,0.040321558713912964
1678,0.3261474370956421
10867,0.304645299911499
8403,0.958398163318634
9625,0.8965314626693726
3351,0.9999529123306274
5379,0.03417814522981644
8191,0.5692635178565979
5976,0.35834962129592896
4125,0.633545458316803
5921,0.9998683929443359
10244,0.9999948740005493
11371,0.644371747970581
11038,0.06548145413398743
443,0.9967909455299377
9227,0.9592148065567017
3268,0.02416124939918518
6122,1.1299748914339602e-09
8827,0.9999903440475464
12192,1.0
12410,0.009958622045814991
5758,0.9998852014541626
3776,1.622283161850646e-05
7782,0.15873585641384125
7091,4.812186671188101e-05
10420,0.9973284006118774
7170,0.32956528663635254
6435,0.9998742341995239
10847,0.9992868304252625
8558,0.4482661187648773
9773,0.12549372017383575
10978,0.9112063050270081
7143,1.0
6348,0.9999995231628418
7652,0.9998781681060791
1840,0.9477939009666443
3250,0.00012259867799002677
1681,0.033460840582847595
3515,0.9999988079071045
2674,4.1869967049024126e-07
4313,1.6174908523680642e-07
10009,0.025453150272369385
9250,0.001191508024930954
8728,0.9946550130844116
4920,0.006758376024663448
11563,4.220618848194135e-06
9069,0.9494038820266724
1406,4.3157073378097266e-05
10579,0.0006981491460464895
5137,4.415987496031448e-05
7697,0.003281616372987628
10015,0.31263166666030884
1960,0.00027865031734108925
11903,1.4718477814312791e-07
11783,6.332403756914573e-08
10314,0.6918703317642212
3054,0.9800286293029785
3971,0.9931418299674988
11817,6.037754701537779e-06
1998,0.012277188710868359
4662,0.004106907173991203
4588,0.9563428163528442
10343,7.594531325594289e-06
5884,0.9999998807907104
12229,0.8935131430625916
10125,2.619551797700126e-11
1600,0.9883508682250977
9109,0.0473339818418026
9315,0.1532808393239975
10838,0.09718118607997894
7178,0.9954639077186584
7511,0.028260663151741028
7803,0.9086542725563049
6677,2.6210311716567958e-06
9025,0.0001437239843653515
10777,0.9989376664161682
11629,0.9508992433547974
4295,0.9987443685531616
6022,0.8396958708763123
2487,0.9973195195198059
5350,1.0
11011,0.00023109227186068892
9134,0.999990701675415
10677,1.3884033251088113e-05
9051,0.0062111299484968185
5066,0.28875502943992615
9590,0.26660990715026855
2797,1.0
6956,0.6432310342788696
11638,0.17727723717689514
1117,0.0002774113672785461
3719,1.0
2313,1.0
7198,0.9999990463256836
3600,0.9998811483383179
1715,0.9863712191581726
4809,0.000559398380573839
984,0.9999659061431885
11019,0.9999948740005493
2092,0.9999995231628418
3354,1.0
6858,0.6745910048484802
9415,0.9983513355255127
11092,1.0
9937,0.846813976764679
3449,2.313151448163353e-09
11641,4.69410588266328e-05
1976,0.0036378996446728706
1631,0.8928568363189697
1353,0.9972622394561768
6413,0.0005242364131845534
6468,0.9974293112754822
9871,0.5866421461105347
2648,0.9991318583488464
1627,0.7194201350212097
2995,0.0019477709429338574
3952,0.9999940395355225
12005,1.0
1179,0.9999706745147705
7262,0.08557108789682388
2452,0.9027727842330933
950,0.9999985694885254
758,1.351831883766863e-06
2643,1.0
7048,0.9999434947967529
11570,0.9999995231628418
8165,0.8981026411056519
5586,0.9803276658058167
10195,0.9996727705001831
11491,6.076226327644818e-12
130,0.3540171980857849
8167,0.9706149697303772
2432,0.9391915202140808
9233,0.35793864727020264
1798,1.0
11706,0.9999803304672241
11128,0.9995056390762329
5114,0.9367809295654297
10450,0.0020615060348063707
5544,0.00018586177611723542
8148,0.9999003410339355
4373,8.394849970727591e-08
11855,0.9167198538780212
1777,0.9995002746582031
10333,0.013092159293591976
10608,0.9999960660934448
2330,0.033590398728847504
1271,1.0
1073,2.467406545747508e-07
40,1.1779766282415949e-05
8512,0.00038079280056990683
7224,2.6854636962215757e-16
1044,0.3147355020046234
10636,0.7389461398124695
7758,0.9999997615814209
8821,0.9999537467956543
3190,0.020352309569716454
10518,0.8872398734092712
9110,0.10007058829069138
6803,0.9999997615814209
2965,0.05220739543437958
4462,0.9719165563583374
2089,0.012482449412345886
8593,0.0005820495425723493
7368,0.9995772242546082
9803,1.9057473821249005e-08
5917,0.9999737739562988
2886,0.23883570730686188
880,3.712541001732461e-05
533,4.823263680009404e-06
5953,0.0002410955203231424
3179,0.0002412946632830426
306,0.9972698092460632
9194,0.9988948702812195
435,0.9999650716781616
5796,0.9102768301963806
6980,0.9994866847991943
4571,0.8376632928848267
4484,0.9974933862686157
1087,6.597445506573152e-11
2539,1.0
1527,0.9117254614830017
5398,2.9950126645417186e-07
4849,0.16223342716693878
12042,0.04318239539861679
12477,1.0
9807,0.9999998807907104
5651,0.9999862909317017
1489,0.5345058441162109
8611,0.44343113899230957
6726,0.7353035807609558
10596,0.9618445634841919
11925,5.973862376995598e-11
6101,0.2006017565727234
5984,0.9998522996902466
2044,0.003246237989515066
4529,1.994328158616554e-06
10883,0.9999592304229736
9592,0.9997609257698059
2975,0.9997579455375671
4298,0.23102569580078125
6492,0.9999328851699829
9417,0.9929887652397156
8074,0.08529876172542572
3432,0.9992311000823975
3602,0.001337332185357809
6282,1.2390088954816747e-07
10127,0.04489799216389656
810,1.0
11967,1.0
6048,4.464882658794522e-05
3111,1.499105474067619e-05
8935,1.0
3037,0.9998525381088257
8312,0.005715546198189259
4937,1.0
2070,0.9968339800834656
4641,0.029736246913671494
7440,0.9908599853515625
5866,4.866991366725415e-05
5076,0.00012507713108789176
10412,1.4347897092648054e-07
7334,0.9994446635246277
3334,0.9649040102958679
3968,0.9999860525131226
2847,0.8063114285469055
2226,0.9988439083099365
3705,0.9999784231185913
12097,8.97667086974252e-06
4696,0.5273205637931824
12098,0.9997087121009827
3530,0.9936742782592773
8177,0.9970644116401672
3188,5.887104692625655e-11
2186,0.9955776929855347
6852,1.0
7566,0.06562379747629166
3673,1.5972262872310239e-06
12420,0.014042743481695652
8939,0.9996497631072998
7551,1.0
6057,2.291989176228526e-07
4539,0.999998927116394
4410,0.1405705213546753
10569,0.9999796152114868
6880,0.23123061656951904
5852,0.5824249386787415
20,6.118568318669304e-09
10506,3.4725142086244887e-06
5301,1.0
9683,0.0002303384244441986
3623,1.0
7435,0.056930430233478546
7290,6.082539130147779e-06
4046,4.870062184636481e-06
5548,0.9999974966049194
12065,0.0018573056440800428
5345,2.43698264057457e-06
12161,0.0059355637058615685
8111,0.9999426603317261
9792,0.001711557270027697
6953,0.025051558390259743
5113,0.013979785144329071
3324,0.996335506439209
9228,0.0014578077243641019
936,0.4336356222629547
6700,0.2061014622449875
4296,0.0002348257548874244
4420,0.9999746084213257
350,0.9990412592887878
6710,1.0
2100,0.01399112306535244
262,0.9999998807907104
9493,0.9999959468841553
1620,0.998431384563446
5685,0.00011057426308980212
4873,0.8849998116493225
5679,1.5860417146296157e-10
843,0.8315212726593018
6001,0.4719589054584503
1421,0.7392020225524902
11599,0.002702378435060382
4055,0.9979687333106995
12241,0.9985565543174744
44,0.29489633440971375
1696,0.9998806715011597
2543,0.9881187081336975
6605,0.2550353407859802
4754,0.9982075691223145
742,0.9269924759864807
6423,2.9525657634955904e-14
9211,0.9741577506065369
7434,0.3578881323337555
3892,0.018377773463726044
6871,0.996961772441864
3448,0.0003339189861435443
6514,0.9531550407409668
4582,0.005250763148069382
6519,0.12757545709609985
4871,0.9971818923950195
8904,5.989460987620987e-05
8949,2.6187019102508202e-05
6690,0.9901881814002991
1988,9.899944863889232e-09
1101,0.08404074609279633
5310,0.9982432126998901
3904,1.0
3764,0.007126547861844301
409,3.6657654689520314e-09
4699,0.1405705213546753
4538,0.9951208233833313
11445,0.0046365330927073956
11469,0.9927853345870972
10321,1.0
9831,0.05795355886220932
4659,0.004731949418783188
6902,0.9997034668922424
12028,0.9993851184844971
10515,1.251165429039247e-07
2778,0.9999995231628418
1423,0.0002328093396499753
11123,0.9999910593032837
351,0.001142181921750307
4382,0.6766377687454224
11681,0.6986457109451294
7913,1.0
769,0.9999994039535522
1268,0.09446191042661667
8477,0.8639284372329712
4826,0.999969482421875
7370,0.9999992847442627
3411,0.0014352129073813558
10505,0.9999979734420776
1511,0.016260411590337753
5446,0.999997615814209
4103,0.9034438729286194
2787,0.9999964237213135
4830,0.004292857367545366
1,0.9999938011169434
11169,0.999997615814209
4047,0.00017036177450791
2210,0.06317435950040817
2538,0.0017718180315569043
6639,0.0015360957477241755
3156,0.022741440683603287
11898,8.865357813192531e-06
4894,0.9997690320014954
2341,2.5842171069712094e-08
7884,0.9908046722412109
7807,0.9999998807907104
7102,1.0
8278,0.9999651908874512
11424,7.963229290908203e-05
525,0.009033886715769768
5223,0.0030587296932935715
9353,0.10229640454053879
3492,0.3237404525279999
10239,0.0001280042779399082
10514,0.9999511241912842
210,0.0010612468468025327
11300,0.8729035258293152
10070,0.0005268980748951435
6878,0.0031484924256801605
8504,0.9968463778495789
8120,6.550504028091098e-10
10334,0.012084413319826126
4723,1.0
5004,0.9998633861541748
11883,0.9962601661682129
7767,0.00043949525570496917
6907,0.9999780654907227
10049,0.027652310207486153
5168,0.008937351405620575
4368,0.9960309863090515
3693,0.012102684006094933
4352,0.9967033267021179
5116,0.23865461349487305
9222,0.9999966621398926
1506,0.6044291853904724
2499,0.0002110196219291538
1203,0.4769800007343292
6516,0.999104917049408
1619,0.9367648959159851
7623,0.018066681921482086
9791,0.445520281791687
10610,1.0
9091,0.0013625308638438582
4341,0.1881292164325714
9413,0.9940428137779236
7541,0.9997476935386658
966,0.9989619255065918
3433,0.9914641976356506
8375,0.9999988079071045
10388,0.0003017655690200627
453,0.38009515404701233
4306,0.33506062626838684
3285,0.8211159110069275
1446,0.9981841444969177
5924,0.9860266447067261
10047,0.3033532500267029
9501,0.9997135996818542
11007,0.946834921836853
10532,3.136380488655277e-09
3801,0.9999016523361206
7300,0.9446975588798523
10720,0.9998579025268555
484,0.002655753633007407
8225,0.004459532443434
3642,0.9999997615814209
4897,0.9999998807907104
5880,0.0013317643897607923
3781,0.0003101728216279298
4960,0.9535484313964844
10567,0.9999798536300659
5135,0.8764322996139526
1630,0.0009566128719598055
1012,0.9999715089797974
2869,0.7338832020759583
12397,2.3182142427913277e-08
12345,2.655956166108808e-07
11396,0.15227381885051727
841,0.025377973914146423
6576,0.027369800955057144
9770,0.5992218255996704
2392,0.00225342926569283
344,0.9994834661483765
3548,0.9527786374092102
2445,0.008764141239225864
901,1.0
7823,1.0
6205,0.01171235553920269
796,0.004115680698305368
111,0.9864509105682373
1718,0.00012171318667242303
4572,0.002137209288775921
9944,1.0
7546,0.6454119086265564
11910,0.9999994039535522
3872,0.003327028825879097
9612,0.9999467134475708
8855,0.9999997615814209
4638,2.5212509626726387e-06
2790,2.783614763757214e-05
2013,0.0027852263301610947
11379,4.970607392351667e-08
9843,1.0
11156,0.6629389524459839
11879,0.9998037219047546
2018,0.00015634059673175216
981,0.999919056892395
11185,0.9892895817756653
11479,0.0013380444142967463
8747,0.16860023140907288
11576,0.9999997615814209
2337,6.828077312093228e-05
10275,0.0018396911909803748
2702,0.9919688105583191
752,1.0
4869,1.7719785319059156e-06
12048,1.0
8573,0.1405705213546753
2094,0.934176504611969
2318,0.9999927282333374
12025,0.09128624945878983
972,8.416553464485332e-05
8501,0.005750513635575771
9738,1.0
6296,0.03176897391676903
7495,0.9673420190811157
2761,1.0
2585,5.4595526307821274e-05
1141,0.0356409028172493
8540,1.0
8404,2.8051111433669007e-10
11852,1.0
6982,0.9550831317901611
4689,0.9999980926513672
8407,1.0
5757,0.0008488338207826018
5003,1.0
6250,0.8414084911346436
9372,0.9999867677688599
4780,0.9999794960021973
1387,0.9996658563613892
126,4.0412571252090856e-05
2682,0.9999984502792358
3569,0.999993085861206
3028,1.0
11891,0.010517190210521221
2846,0.6200411319732666
12324,3.6293127436692885e-07
2624,0.9900216460227966
737,3.4388896175130412e-09
12218,0.007297597825527191
6024,2.5398915113328258e-06
10745,5.776743637397885e-05
324,2.8027024256971345e-08
7332,0.004315278027206659
8729,0.9432893395423889
8817,0.9918748736381531
5153,0.3729584217071533
923,1.0
5454,0.12599369883537292
11239,0.18640097975730896
8852,0.00022972388251218945
3092,0.9969552755355835
11253,0.9997795224189758
9623,0.004756057634949684
8924,1.0
10730,0.9928992986679077
10703,0.7521697878837585
2325,0.9974418878555298
10634,0.00027809510356746614
597,0.010026766918599606
11511,0.036702949553728104
8929,9.261239029001445e-05
5377,0.9999991655349731
5621,4.1804451456073366e-08
10174,1.7276259995924192e-06
2789,0.9999426603317261
10297,0.9999998807907104
6178,0.07753928750753403
2426,3.6839120642895296e-09
9914,0.9904572367668152
10476,0.9996916055679321
1645,0.9999998807907104
12264,0.30826395750045776
60,0.9263529777526855
8774,6.758881010426876e-09
5635,0.9997562766075134
2377,0.4051383137702942
6279,0.006094398442655802
1493,0.9999996423721313
477,0.006587746553122997
11408,0.9514628052711487
6972,0.23640485107898712
5342,0.0015677348710596561
920,2.1492980522452854e-05
9928,0.004561625421047211
5459,0.999990701675415
6694,0.9241843819618225
12105,6.20830400976935e-11
8109,3.0116371202426606e-11
8636,0.5997107028961182
8695,0.060703836381435394
6437,0.9563044309616089
10622,0.007695290260016918
4361,0.0007450413540937006
5962,0.02093014121055603
3065,0.9999868869781494
7021,0.9999159574508667
10804,0.9994277358055115
3612,0.0004971649032086134
6052,0.4997555911540985
2471,0.9979356527328491
3146,3.339606626721718e-14
11352,0.999967098236084
6693,0.0002702263300307095
1212,0.1405705213546753
10183,0.711414098739624
11591,0.702204167842865
3838,0.0011201651068404317
482,1.0
12435,0.9997889399528503
6831,0.9983780384063721
7534,0.9971916079521179
7765,1.0
611,0.8540555834770203
8761,0.9936792254447937
4791,0.997168242931366
8816,0.9999958276748657
9105,0.0010336210252717137
5323,0.9925681352615356
11941,0.9999996423721313
11984,0.999998927116394
10765,0.44988489151000977
606,0.8414323925971985
1309,0.9941838383674622
5128,0.9994850158691406
8653,0.9750456213951111
5473,0.0029205973260104656
9018,0.017806673422455788
6030,1.0
5097,0.0006699060322716832
582,1.0
9456,0.999426007270813
10673,0.999886155128479
12076,0.9995978474617004
9067,1.0
10881,0.0032310993410646915
9745,0.0015400090487673879
10911,0.0005738681647926569
3374,0.012517165392637253
3342,0.40821436047554016
10011,0.9992398023605347
1382,1.0
1316,0.0001072147351806052
4277,2.745414531091228e-05
11437,0.9984582662582397
11869,0.9999992847442627
1983,0.9990547299385071
4278,4.869096301263198e-06
4523,0.0021221202332526445
10018,0.9598662257194519
5516,0.9999998807907104
6342,0.9999986886978149
2414,1.5638001116258238e-07
801,2.8753881870999254e-13
10206,0.0008218931616283953
6548,0.5137651562690735
7040,0.9999884366989136
5913,0.0602254718542099
969,0.9999758005142212
7646,0.9056580662727356
8600,0.996174156665802
8734,0.05900316312909126
6785,0.0002004091948037967
11095,0.9998376369476318
517,1.0
2615,0.00038097071228548884
7232,0.24381056427955627
1498,0.9999773502349854
9163,6.953510478524549e-07
4377,1.2066371901653383e-08
653,2.6871584850596264e-06
6946,0.0795658528804779
1762,0.830213189125061
1476,0.9999219179153442
10263,0.9072795510292053
8360,0.9999895095825195
11288,0.0012578663881868124
9143,0.9999991655349731
3631,0.8662737011909485
1188,0.9529600143432617
11194,0.10673834383487701
12412,0.9999521970748901
6562,0.9997765421867371
10816,1.4767373613722157e-05
5822,0.9926671385765076
5173,0.7474954724311829
1587,0.9577516913414001
1499,0.00019441955373622477
531,0.9938900470733643
7404,0.9904470443725586
6798,0.0006697828066535294
6823,0.9134315252304077
1516,0.9999992847442627
3543,0.0030978808645159006
681,0.9999998807907104
3045,0.046245649456977844
10718,0.8815770745277405
5224,1.0
5534,0.9999998807907104
10957,0.44966256618499756
